Network,Level,Name,Calls_20210705,Avg(us)_20210705,Max(us)_20210705,Min(us)_20210705,Calls_20210711,Avg(us)_20210711,Max(us)_20210711,Min(us)_20210711,Calls_20220411,Avg(us)_20220411,Max(us)_20220411,Min(us)_20220411
transformer,level1,Fused_Reshape_Mul_Reshape_Add_Mul_LessEqual_Cast_Mul_Cast_Cast_Cast_Cast_Cast_split_9786884721483624903_kernel0,402,38.077,42.4,37.568,402,39.86,43.424,39.039,1002,37.324,41.152,36.64
transformer,level1,Fused_Cast_Reshape_Sub_Mul_split_Cast_Reshape_Sub_Mul_split_parallel_14842880301330356153_kernel0,402,1.33,8.928,1.28,402,1.374,1.824,1.344,1002,1.226,1.568,1.184
transformer,level1,Fused_Cast_ReduceMax_split_5353478299384829630_kernel0,402,157.163,165.409,152.16,402,222.791,231.583,220.287,1002,196.458,205.118,190.367
transformer,level1,Fused_Transpose_split_604036507319617197_kernel0,402,2.892,3.456,2.816,402,2.802,3.232,2.752,1002,2.588,3.232,2.528
transformer,level1,Fused_Sub_Mul_ReduceSum_InplaceAssign_atomic_add_1932443619145882574_kernel0,402,43.773,46.56,42.944,402,45.269,48.704,44.031,1002,44.286,48.416,43.424
transformer,level1,Fused_Add_Log_Mul_Exp_Mul_Mul_Mul_split_4064711956251903642_kernel0,402,1.115,1.568,1.088,402,1.367,2.048,1.344,1002,1.365,2.048,1.343
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_8693452862729306187_kernel0,402,1.327,1.856,1.312,402,1.256,1.696,1.247,1002,1.446,1.824,1.408
transformer,level1,Fused_Mul_Mul_Cast_Cast_Mul_ReduceSum_split_17767759681930583723_kernel0,402,141.191,143.488,139.424,402,148.753,152.384,145.824,1002,140.788,142.462,139.038
transformer,level1,Fused_Cast_ReduceSum_InplaceAssign_atomic_add_6663155443270164088_kernel0,402,4.888,5.28,4.704,402,4.722,5.568,4.544,1002,5.16,5.952,4.96
transformer,level1,Fused_Mul_Mul_Add_Cast_split_15759907120720890507_kernel0,402,21.314,23.968,20.992,402,21.696,24.448,20.8,1002,17.716,20.928,16.704
transformer,level1,Fused_Mul_Mul_Cast_Cast_Mul_ReduceSum_split_10946681937641612944_kernel0,402,14.888,15.488,14.848,402,15.863,16.576,15.839,1002,35.122,36.544,34.335
transformer,level1,Fused_BroadcastTo_atomic_clean_Cast_split_Cast_split_BroadcastTo_atomic_clean_more_parallel_1247878146967094320_kernel0,402,1.36,1.856,1.312,402,1.438,2.016,1.408,1002,1.279,1.664,1.247
transformer,level1,Fused_Reshape_Mul_Reshape_Add_Mul_LessEqual_Cast_Mul_Cast_Cast_Cast_Cast_Cast_split_14897622798228424860_kernel0,402,9.528,14.016,9.152,402,10.15,15.776,9.28,1002,9.482,10.464,8.48
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_15932821503518339027_kernel0,402,1.342,1.792,1.312,402,1.666,2.144,1.632,1002,1.505,1.888,1.472
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_4262109637515272214_kernel0,402,1.205,1.696,1.184,402,1.422,1.856,1.407,1002,1.442,1.824,1.408
transformer,level1,Fused_Sub_Mul_Cast_Mul_split_4741446922688103165_kernel0,402,1.839,2.432,1.792,402,2.102,2.56,2.048,1002,2.241,2.848,2.208
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_17079684806873725786_kernel0,402,1.559,2.08,1.536,402,1.668,2.048,1.631,1002,1.67,2.048,1.632
transformer,level1,Fused_Reshape_Mul_Reshape_Add_Mul_LessEqual_Cast_Mul_Cast_Cast_Cast_Cast_Cast_split_15165844411390161486_kernel0,402,74.217,79.584,73.697,402,76.58,81.952,75.488,1002,75.22,80.51,74.527
transformer,level1,Fused_Reshape_Cast_split_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_Br_more_parallel_3431747374405274501_kernel0,402,1.228,1.76,1.184,402,1.284,1.856,1.248,1002,1.45,1.888,1.407
transformer,level1,Fused_Cast_split_Cast_split_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_more_parallel_778247926887920730_kernel0,402,1.086,1.632,1.056,402,1.343,1.824,1.312,1002,1.335,1.824,1.311
transformer,level1,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_14380540384612564416_kernel0,402,63.63,67.585,62.976,402,65.278,68.928,64.192,1002,62.62,66.143,61.759
transformer,level1,Fused_Mul_Mul_Cast_Cast_Mul_ReduceSum_split_17005134300680631446_kernel0,402,19.62,23.776,19.104,402,20.787,25.024,19.84,1002,20.147,25.408,19.552
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_1798446963333084763_kernel0,402,1.612,2.272,1.6,402,1.718,2.112,1.696,1002,1.722,2.112,1.695
transformer,level1,Fused_Mul_Cast_LessEqual_Cast_Mul_Add_Cast_ReduceSum_InplaceAssign_atomic_add_4696187496564015280_kernel0,402,33.328,37.28,31.872,402,35.463,39.039,33.568,1002,34.154,38.271,33.184
transformer,level1,Fused_ReduceSum_InplaceAssign_atomic_add_ReduceSum_InplaceAssign_atomic_add_parallel_2589930167272555346_kernel0,402,4.34,5.216,4.192,402,4.623,5.888,4.511,1002,4.594,5.472,4.48
transformer,level1,Fused_Mul_Cast_LessEqual_Cast_Mul_Add_Cast_ReduceSum_InplaceAssign_atomic_add_6659982097750817789_kernel0,402,89.371,91.872,87.264,402,94.256,98.304,91.36,1002,92.595,96.223,89.76
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_8924931884042404778_kernel0,402,0.962,1.312,0.928,402,1.137,1.44,1.119,1002,1.208,1.6,1.151
transformer,level1,Fused_Transpose_split_635839018356820790_kernel0,402,4.468,5.472,4.384,402,4.337,6.976,4.255,1002,3.769,4.32,3.711
transformer,level1,Fused_BroadcastTo_atomic_clean_Cast_split_Cast_split_BroadcastTo_atomic_clean_more_parallel_9558566271051197273_kernel0,402,1.44,1.952,1.408,402,1.378,1.728,1.344,1002,1.369,1.76,1.343
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_16426819178579710046_kernel0,402,1.161,1.632,1.12,402,1.299,1.6,1.28,1002,1.302,1.696,1.279
transformer,level1,Fused_ReduceSum_InplaceAssign_atomic_add_ReduceSum_InplaceAssign_atomic_add_parallel_14272024670952130258_kernel0,402,41.091,49.601,40.64,402,42.149,51.616,41.6,1002,41.591,49.887,41.152
transformer,level1,Fused_Sub_Exp_ReduceSum_split_17641502058652283552_kernel0,402,28.33,28.928,28.288,402,30.199,30.912,30.144,1002,29.813,30.4,29.76
transformer,level1,Fused_Add_Mul_Cast_LessEqual_Cast_Mul_Add_Cast_ReduceSum_InplaceAssign_atomic_add_322279124884802013_kernel0,402,33.272,37.12,31.616,402,36.432,41.76,34.72,1002,34.289,39.008,33.024
transformer,level1,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_4006901646476079943_kernel0,402,1.282,1.856,1.248,402,1.414,1.984,1.376,1002,1.447,1.984,1.408
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_10641024376044624105_kernel0,402,1.263,1.792,1.248,402,1.395,1.792,1.375,1002,1.281,1.696,1.247
transformer,level1,Fused_Log_split_ReduceSum_InplaceAssign_atomic_add_parallel_2793405863216799817_kernel0,402,88.58,96.929,87.616,402,91.821,101.344,90.559,1002,89.305,98.398,88.223
transformer,level1,Fused_Mul_Mul_Mul_Add_Add_Cast_Mul_Mul_Cast_ReduceSum_InplaceAssign_atomic_add_12263814530436857292_kernel0,402,22.961,25.952,22.368,402,25.728,28.288,23.936,1002,23.066,27.424,22.304
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_1492807535166453495_kernel0,402,1.103,1.6,1.088,402,1.297,1.664,1.28,1002,1.182,1.536,1.151
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_14713060448180188242_kernel0,402,1.218,1.792,1.184,402,1.443,1.792,1.408,1002,1.455,2.176,1.408
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_13446144532311810617_kernel0,402,1.112,1.6,1.088,402,1.308,1.824,1.279,1002,1.309,1.696,1.279
transformer,level1,Fused_Neg_Mul_ReduceSum_InplaceAssign_atomic_add_5583153291688451379_kernel0,402,2.25,2.752,2.208,402,2.432,2.816,2.4,1002,2.421,6.688,2.207
transformer,level1,Fused_Cast_Mul_Mul_ReduceSum_Mul_InplaceAssign_atomic_add_16402505978717553800_kernel0,402,9.469,14.144,9.248,402,10.2,15.296,9.92,1002,11.357,14.144,11.199
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_17061375589080426700_kernel0,402,1.229,1.76,1.216,402,1.162,1.536,1.12,1002,2.529,12.352,1.279
transformer,level1,Fused_Reshape_Transpose_fusion_8530230005718982231_kernel0,402,4.518,5.568,4.448,402,5.589,6.432,5.535,1002,3.841,4.287,3.776
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_13386304656942743892_kernel0,402,1.345,1.984,1.312,402,1.275,1.632,1.247,1002,1.311,1.696,1.279
transformer,level1,Fused_ReduceSum_InplaceAssign_atomic_add_ReduceSum_InplaceAssign_atomic_add_parallel_5602930803129920915_kernel0,402,12.085,14.56,11.904,402,12.566,15.872,12.16,1002,12.097,15.264,11.839
transformer,level1,Fused_Reshape_Transpose_fusion_8737858853348971889_kernel0,402,13.589,17.056,12.96,402,13.789,17.024,12.864,1002,12.177,15.584,11.808
transformer,level1,Fused_Cast_Reshape_Sub_Mul_split_Cast_Reshape_Sub_Mul_split_parallel_1852493427874438334_kernel0,402,6.192,7.296,6.112,402,6.555,7.968,6.496,1002,4.28,4.832,4.223
transformer,level1,Fused_Mul_Mul_Mul_Mul_Mul_Add_Mul_Mul_Mul_Add_Mul_Add_Cast_Add_Mul_Mul_split_2147698981637329035_kernel0,402,23.792,26.912,23.264,402,25.72,28.704,24.383,1002,26.776,31.455,25.983
transformer,level1,Fused_Add_Mul_Cast_LessEqual_Cast_Mul_Add_Cast_ReduceSum_InplaceAssign_atomic_add_11062414504541235048_kernel0,402,29.724,32.416,28.608,402,32.244,38.464,31.232,1002,32.24,35.903,30.847
transformer,level1,Fused_Add_Mul_Cast_LessEqual_Cast_Mul_Add_Cast_ReduceSum_InplaceAssign_atomic_add_6981033153078678624_kernel0,402,89.351,92.064,87.808,402,96.063,99.711,94.08,1002,89.578,93.023,88.094
transformer,level1,Fused_ReduceSum_InplaceAssign_atomic_add_9133826405292564559_kernel0,402,3.489,3.904,3.424,402,4.312,4.64,4.16,1002,3.86,4.48,3.712
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_15121818907891032589_kernel0,402,1.25,1.76,1.216,402,1.325,1.728,1.28,1002,1.21,1.6,1.152
transformer,level1,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_15081333497549959370_kernel0,402,1.499,2.112,1.472,402,1.61,2.112,1.568,402,1.61,2.112,1.568
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_13120060926993911233_kernel0,402,1.227,1.696,1.184,402,1.187,1.76,1.152,1002,1.209,1.728,1.152
transformer,level1,Fused_RealDiv_Cast_Mul_Cast_LessEqual_Cast_Mul_Cast_split_501314799101270334_kernel0,402,12.351,15.968,11.712,402,12.839,16.608,11.872,1002,12.594,14.912,11.776
transformer,level1,Fused_Sub_Mul_ReduceSum_InplaceAssign_atomic_add_3455980436344013165_kernel0,402,3.596,7.488,3.52,402,3.841,7.744,3.743,1002,3.857,4.768,3.775
transformer,level1,Fused_Log_split_ReduceSum_InplaceAssign_atomic_add_parallel_5820124747508075510_kernel0,402,172.81,181.505,171.488,402,178.949,188.319,177.631,1002,173.355,181.086,172.19
transformer,level1,Fused_Mul_Cast_LessEqual_Cast_Mul_Add_Cast_ReduceSum_InplaceAssign_atomic_add_2706267621318570053_kernel0,402,43.898,48.576,42.752,402,47.037,50.176,44.864,1002,44.686,48.992,43.647
transformer,level1,Fused_Add_Mul_Cast_LessEqual_Cast_Mul_Add_Cast_ReduceSum_InplaceAssign_atomic_add_5274881794515280756_kernel0,402,22.939,26.272,22.24,402,24.26,27.552,23.136,1002,23.799,27.136,22.784
transformer,level1,Fused_Mul_Mul_ReduceSum_Mul_InplaceAssign_atomic_add_2687598997518607411_kernel0,402,1.933,2.496,1.888,402,2.15,2.688,2.111,1002,2.166,2.624,2.143
transformer,level1,Fused_Mul_Mul_Mul_Add_Add_Cast_Add_Mul_Mul_Cast_ReduceSum_InplaceAssign_atomic_add_12633233480777176424_kernel0,402,13.292,18.56,12.768,402,15.273,20.992,14.432,1002,13.578,15.36,12.96
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_186892575020968324_kernel0,402,1.204,1.664,1.184,402,1.285,1.696,1.248,1002,1.299,1.696,1.248
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_5711965605777201831_kernel0,402,1.428,1.888,1.408,402,1.777,2.336,1.76,1002,1.777,2.208,1.759
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_16928507161106991227_kernel0,402,1.075,1.504,1.056,402,1.139,1.408,1.12,1002,1.235,1.6,1.183
transformer,level1,Fused_Log_split_ReduceSum_InplaceAssign_atomic_add_parallel_487504536312109242_kernel0,402,354.218,362.177,352.097,402,361.002,369.888,359.231,1002,353.527,361.854,350.397
transformer,level1,Fused_Mul_fusion_Mul_fusion_Mul_fusion_parallel_18214750766736914965_kernel0,402,1.299,1.856,1.28,402,1.232,1.76,1.215,1002,1.42,1.856,1.376
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_7789021426158819503_kernel0,402,1.112,1.728,1.088,402,1.157,2.016,1.12,1002,1.306,1.792,1.279
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_9513855642537856293_kernel0,402,0.981,1.376,0.928,402,1.137,1.376,1.12,1002,1.205,1.568,1.151
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_8066627004192164597_kernel0,402,1.072,1.472,1.024,402,1.058,1.312,1.024,1002,1.193,1.536,1.151
transformer,level1,Fused_Cast_BiasAdd_fusion_15776532783935676216_kernel0,402,45.084,48.097,44.576,402,47.523,49.856,46.816,402,47.523,49.856,46.816
transformer,level1,Fused_Transpose_split_11715675831804054729_kernel0,402,12.692,16.032,12.128,402,14.045,17.28,13.12,1002,12.104,15.2,11.52
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_568181529805998032_kernel0,402,1.068,1.6,1.024,402,1.139,1.408,1.119,1002,1.212,1.76,1.152
transformer,level1,Fused_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_split_Greater_Select_more_parallel_17991057273460596010_kernel0,402,617.854,622.24,616.641,402,660.713,665.598,656.477,1002,646.275,650.708,642.772
transformer,level1,Fused_Reshape_Cast_ReduceSum_InplaceAssign_atomic_add_Reshape_Cast_split_parallel_15152992770082478224_kernel0,402,44.014,46.56,43.04,402,47.089,50.048,45.408,1002,43.974,47.007,42.944
transformer,level1,Fused_Mul_Mul_Mul_Add_Add_Cast_Mul_Mul_Cast_ReduceSum_InplaceAssign_atomic_add_1471912923337526058_kernel0,402,11.156,15.744,10.784,402,11.764,17.12,10.656,1002,11.256,12.48,10.752
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_13643182330944734720_kernel0,402,1.229,1.888,1.184,402,1.308,1.728,1.28,1002,1.327,1.696,1.28
transformer,level1,Fused_Cast_fusion_6711037317147465738_kernel0,402,31.684,35.04,31.008,402,33.015,36.672,32.16,1002,31.659,35.712,31.04
transformer,level1,Fused_Neg_Mul_ReduceSum_InplaceAssign_atomic_add_5257934426435389393_kernel0,402,1.927,2.368,1.888,402,2.424,2.784,2.399,1002,2.226,2.528,2.176
transformer,level1,Fused_Mul_Add_Cast_Cast_ReduceMax_split_9361742574254048052_kernel0,402,5.797,6.592,5.76,402,7.236,7.872,7.199,1002,25.931,26.335,25.855
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_5270195901945460926_kernel0,402,1.412,1.856,1.344,402,1.699,2.048,1.6,1002,1.629,2.144,1.599
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_9841086003801998911_kernel0,402,1.321,1.856,1.312,402,1.418,1.792,1.408,1002,1.297,1.632,1.248
transformer,level1,Fused_Mul_split_8867854041701612422_kernel0,402,1.21,1.728,1.184,402,1.296,1.791,1.248,1002,1.201,1.696,1.151
transformer,level1,Fused_Cast_Mul_Sub_Mul_ReduceSum_InplaceAssign_Mul_Mul_Mul_Mul_atomic_add_2125576443687042284_kernel0,402,37.376,41.504,36.256,402,39.446,45.088,37.632,1002,38.862,43.168,37.6
transformer,level1,Fused_Reshape_Cast_ReduceSum_InplaceAssign_atomic_add_BroadcastTo_atomic_clea_more_parallel_17760203491325072506_kernel0,402,1.988,2.464,1.952,402,2.383,2.752,2.336,1002,2.407,2.784,2.367
transformer,level1,Fused_Mul_Mul_Cast_Cast_Mul_ReduceSum_split_13009111814798589532_kernel0,402,24.81,25.216,24.64,402,30.488,30.944,30.304,1002,30.078,30.496,29.855
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_5062564157540166199_kernel0,402,1.345,1.984,1.312,402,1.307,1.696,1.28,1002,1.309,1.664,1.279
transformer,level1,Fused_Mul_split_3957907118384533459_kernel0,402,1.062,1.504,1.024,402,1.301,1.696,1.279,1002,1.323,1.728,1.28
transformer,level1,Fused_Mul_Cast_LessEqual_Cast_Mul_Add_Cast_ReduceSum_InplaceAssign_atomic_add_12843361986700239331_kernel0,402,10.456,15.296,9.824,402,11.825,15.904,10.816,1002,11.065,14.143,10.304
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_2626302796975604866_kernel0,402,1.335,1.952,1.312,402,1.424,2.08,1.408,1002,1.308,1.76,1.279
transformer,level1,Fused_Reshape_Mul_Reshape_Add_Mul_LessEqual_Cast_Mul_Cast_Cast_Cast_Cast_Cast_split_12511165278059728852_kernel0,402,28.824,33.248,28.352,402,30.008,36.448,29.12,1002,28.443,32.351,27.808
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_17519732869809659749_kernel0,402,1.266,1.824,1.248,402,1.35,1.888,1.312,1002,1.247,1.728,1.215
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_17821739266181408590_kernel0,402,1.66,2.176,1.632,402,1.591,2.016,1.568,1002,1.777,2.176,1.759
transformer,level1,Fused_Mul_Add_Rsqrt_split_10010880220932449968_kernel0,402,1.329,1.824,1.312,402,1.266,1.664,1.247,1002,2.461,3.456,2.431
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_2514907219912999167_kernel0,402,0.959,1.472,0.928,402,1.167,1.664,1.152,1002,1.234,1.76,1.152
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_9030978288852314709_kernel0,402,1.16,1.632,1.12,402,1.435,1.824,1.407,1002,1.299,1.664,1.279
transformer,level1,Fused_Add_Mul_Cast_LessEqual_Cast_Mul_Add_Cast_ReduceSum_InplaceAssign_atomic_add_3493432692528984963_kernel0,402,44.197,47.904,42.944,402,46.768,50.687,44.544,1002,44.645,48.448,43.359
transformer,level1,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_17141774774821555816_kernel0,402,195.29,199.072,194.592,402,198.286,203.359,197.024,1002,195.231,199.711,194.015
transformer,level1,Fused_Reshape_Mul_Reshape_Add_Mul_LessEqual_Cast_Mul_Cast_Cast_Cast_Cast_Cast_split_2691444852692586344_kernel0,402,19.89,24.193,19.488,402,21.051,24.768,20.32,1002,20.025,24,19.295
transformer,level1,Fused_Sub_Mul_Cast_Mul_split_17027064278467160671_kernel0,402,28.364,32.544,27.904,402,31.245,35.648,29.984,1002,28.872,32.48,28.191
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_15201345497647616232_kernel0,402,1.538,2.176,1.504,402,1.647,2.24,1.631,1002,1.497,1.888,1.471
transformer,level1,Fused_Cast_ReduceMax_split_683066213681342427_kernel0,402,186.733,196.8,184.288,402,238.387,247.775,235.134,1002,214.595,223.454,211.839
transformer,level1,Fused_Mul_Mul_Mul_Add_Add_Cast_Mul_Mul_Cast_ReduceSum_InplaceAssign_atomic_add_150858350142456301_kernel0,402,78.097,82.336,76.288,402,104.292,113.727,89.248,1002,101.221,110.975,87.104
transformer,level1,Fused_Mul_Mul_Mul_Mul_Mul_Add_Mul_Mul_Mul_Add_Mul_Add_Cast_Add_Mul_Mul_split_12775825883740724101_kernel0,402,44.818,48.32,44.128,402,49.669,53.728,46.208,1002,48.255,52.703,46.271
transformer,level1,Fused_Cast_ReduceSum_InplaceAssign_atomic_add_7527231554936805202_kernel0,402,3.197,3.552,3.072,402,3.375,3.712,3.263,1002,3.339,3.648,3.231
transformer,level1,Fused_RealDiv_split_20606506314274782_kernel0,402,1.461,1.984,1.44,402,1.555,2.112,1.535,1002,1.539,2.112,1.503
transformer,level1,Fused_Reshape_Cast_Sub_Mul_ReduceSum_InplaceAssign_atomic_add_6759263212691510263_kernel0,402,34.798,39.264,33.536,402,37.053,40.319,35.135,1002,35.659,39.679,34.496
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_10437591057333461082_kernel0,402,1.534,2.016,1.504,402,1.477,1.792,1.471,1002,1.495,1.888,1.471
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_12844363646700020877_kernel0,402,1.558,2.176,1.536,402,1.668,2.304,1.632,1002,1.491,2.016,1.471
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_2464353603628281022_kernel0,402,1.387,1.824,1.376,402,1.552,1.92,1.535,1002,1.556,1.952,1.535
transformer,level1,Fused_AddN_Cast_Mul_Sub_Mul_ReduceSum_InplaceAssign_Mul_Mul_Mul_Mul_atomic_add_1706635828521076072_kernel0,402,213.099,217.025,210.592,402,226.3,235.071,220.479,1002,224.792,232.35,218.751
